game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,16,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,5759,5881,-122,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,16,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,5439,5922,-483,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,16,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,8169,5983,2186,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,16,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,3842,3762,80,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,17,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,6126,6377,-251,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,17,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,6241,6151,90,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,17,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,6113,6349,-236,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,17,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,9451,6250,3201,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,17,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,4472,3949,523,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,18,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,6674,6965,-291,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,18,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,6668,6413,255,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,18,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,6642,6553,89,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,18,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,10790,6720,4070,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,18,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,5155,4233,922,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,19,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,6970,7293,-323,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,19,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,7094,6885,209,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,19,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,7004,6834,170,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,19,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,11400,7046,4354,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,19,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,5332,4452,880,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,20,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,7452,8204,-752,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,20,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,7967,8295,-328,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,20,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,7778,6976,802,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,20,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,11719,8043,3676,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,20,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,5558,4898,660,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,21,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,8631,8326,305,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,21,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,8404,8417,-13,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,21,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,8816,7285,1531,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,21,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,12960,8369,4591,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,21,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,6030,5074,956,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,10016,8462,1554,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,8973,8540,433,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,9441,7448,1993,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,15217,8507,6710,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,6865,5271,1594,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,11186,9428,1758,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,9707,8617,1090,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,9922,7525,2397,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,15734,8585,7149,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,22,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,7250,5383,1867,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,0,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,500,500,0,tied,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,0,JGL,G2 NORD,ROSSMANN Centaurs,Pantheon,Dr. Mundo,500,500,0,tied,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,0,MID,G2 NORD,ROSSMANN Centaurs,Taliyah,Ryze,500,500,0,tied,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,0,BOT,G2 NORD,ROSSMANN Centaurs,Sivir,Varus,500,500,0,tied,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,0,SPT,G2 NORD,ROSSMANN Centaurs,Karma,Rakan,500,500,0,tied,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,1,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,500,505,-5,red,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,1,JGL,G2 NORD,ROSSMANN Centaurs,Pantheon,Dr. Mundo,505,500,5,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,1,MID,G2 NORD,ROSSMANN Centaurs,Taliyah,Ryze,520,505,15,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,1,BOT,G2 NORD,ROSSMANN Centaurs,Sivir,Varus,520,500,20,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,1,SPT,G2 NORD,ROSSMANN Centaurs,Karma,Rakan,510,500,10,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,2,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,789,760,29,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,2,JGL,G2 NORD,ROSSMANN Centaurs,Pantheon,Dr. Mundo,873,876,-3,red,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,2,MID,G2 NORD,ROSSMANN Centaurs,Taliyah,Ryze,803,794,9,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,2,BOT,G2 NORD,ROSSMANN Centaurs,Sivir,Varus,809,707,102,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,2,SPT,G2 NORD,ROSSMANN Centaurs,Karma,Rakan,709,688,21,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,3,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,1145,1116,29,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,3,JGL,G2 NORD,ROSSMANN Centaurs,Pantheon,Dr. Mundo,1289,1264,25,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,3,MID,G2 NORD,ROSSMANN Centaurs,Taliyah,Ryze,1171,1116,55,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,3,BOT,G2 NORD,ROSSMANN Centaurs,Sivir,Varus,1145,1031,114,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,3,SPT,G2 NORD,ROSSMANN Centaurs,Karma,Rakan,885,879,6,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,4,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,1643,1398,245,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,4,JGL,G2 NORD,ROSSMANN Centaurs,Pantheon,Dr. Mundo,1895,1570,325,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,4,MID,G2 NORD,ROSSMANN Centaurs,Taliyah,Ryze,1458,1516,-58,red,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,4,BOT,G2 NORD,ROSSMANN Centaurs,Sivir,Varus,1723,1256,467,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,4,SPT,G2 NORD,ROSSMANN Centaurs,Karma,Rakan,1180,1150,30,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,5,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,1929,1614,315,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,5,JGL,G2 NORD,ROSSMANN Centaurs,Pantheon,Dr. Mundo,2227,1817,410,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,5,MID,G2 NORD,ROSSMANN Centaurs,Taliyah,Ryze,1770,1766,4,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,5,BOT,G2 NORD,ROSSMANN Centaurs,Sivir,Varus,1989,1636,353,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,5,SPT,G2 NORD,ROSSMANN Centaurs,Karma,Rakan,1346,1358,-12,red,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,6,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,2357,1930,427,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,6,JGL,G2 NORD,ROSSMANN Centaurs,Pantheon,Dr. Mundo,2617,2139,478,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,6,MID,G2 NORD,ROSSMANN Centaurs,Taliyah,Ryze,2119,2124,-5,red,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,6,BOT,G2 NORD,ROSSMANN Centaurs,Sivir,Varus,2359,1912,447,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,6,SPT,G2 NORD,ROSSMANN Centaurs,Karma,Rakan,1561,1543,18,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
76495,G2 NORD vs ROSS,Prime League 1st Div 2026 Spring Split,16.7,2026-04-15,7,TOP,G2 NORD,ROSSMANN Centaurs,Gnar,Sion,2849,2250,599,blue,blue,G2 NORD,https://gol.gg/game/stats/76495/page-game/,https://gol.gg/game/stats/76495/page-timeline/
