game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,21,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,9302,9167,135,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,21,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,5246,5661,-415,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,22,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,7489,7223,266,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,22,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,9590,9539,51,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,22,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,9157,9532,-375,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,22,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,9856,9638,218,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,22,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,5522,5843,-321,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,23,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,7719,7379,340,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,23,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,9727,9711,16,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,23,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,9324,9738,-414,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,23,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,10212,9962,250,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,23,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,5698,6049,-351,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,24,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,7871,7640,231,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,24,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,10292,10181,111,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,24,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,10145,10671,-526,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,24,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,10658,10772,-114,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,24,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,6083,6364,-281,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,25,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,8327,8012,315,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,25,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,10574,10557,17,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,25,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,10267,10836,-569,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,25,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,10895,11381,-486,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,25,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,6259,6541,-282,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,26,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,8758,8385,373,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,26,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,11101,10755,346,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,26,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,10603,11315,-712,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,26,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,11389,11829,-440,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,26,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,6441,6762,-321,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,27,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,9895,8773,1122,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,27,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,11673,10878,795,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,27,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,11318,11438,-120,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,27,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,13089,11953,1136,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,27,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,7044,6940,104,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,28,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,10301,8915,1386,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,28,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,12040,11175,865,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,28,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,11809,11724,85,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,28,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,13857,12389,1468,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,28,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,7375,7151,224,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,29,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,11210,9057,2153,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,29,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,12188,11413,775,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,29,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,12046,12139,-93,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,29,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,14328,12823,1505,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,29,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,7612,7328,284,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,30,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,11367,9227,2140,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,30,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,12366,11679,687,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,30,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,12561,12441,120,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,30,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,14825,13301,1524,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,30,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,7788,7539,249,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,31,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,11592,9832,1760,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,31,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,12488,12195,293,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,31,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,12972,13122,-150,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,31,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,15210,14153,1057,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,31,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,7964,8004,-40,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,32,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,11799,10225,1574,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,32,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,12611,12580,31,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,32,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,13248,13684,-436,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,32,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,15870,14840,1030,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,32,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,8141,8284,-143,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,33,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,12108,10391,1717,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,33,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,12733,12738,-5,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,33,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,13375,14085,-710,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,33,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,16124,15618,506,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,33,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,8317,8460,-143,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,34,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,12236,10524,1712,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,34,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,12885,13040,-155,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,34,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,13542,14235,-693,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,34,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,16724,16092,632,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,34,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,8514,8637,-123,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,12363,11399,964,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,13008,14015,-1007,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,13665,15422,-1757,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,16847,18153,-1306,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,8690,9555,-865,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,12385,11569,816,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,13030,14443,-1413,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,13687,15646,-1959,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,16869,18276,-1407,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,35,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,8722,9734,-1012,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,0,TOP,Dark Passage,Team Phoenix,Darius,Renekton,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,0,JGL,Dark Passage,Team Phoenix,Xin Zhao,Aatrox,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,0,MID,Dark Passage,Team Phoenix,Syndra,LeBlanc,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,0,BOT,Dark Passage,Team Phoenix,Corki,Caitlyn,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,0,SPT,Dark Passage,Team Phoenix,Karma,Bard,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,1,TOP,Dark Passage,Team Phoenix,Darius,Renekton,500,505,-5,red,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,1,JGL,Dark Passage,Team Phoenix,Xin Zhao,Aatrox,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,1,MID,Dark Passage,Team Phoenix,Syndra,LeBlanc,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,1,BOT,Dark Passage,Team Phoenix,Corki,Caitlyn,500,505,-5,red,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,1,SPT,Dark Passage,Team Phoenix,Karma,Bard,500,500,0,tied,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,2,TOP,Dark Passage,Team Phoenix,Darius,Renekton,814,698,116,blue,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,2,JGL,Dark Passage,Team Phoenix,Xin Zhao,Aatrox,783,887,-104,red,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,2,MID,Dark Passage,Team Phoenix,Syndra,LeBlanc,803,789,14,blue,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,2,BOT,Dark Passage,Team Phoenix,Corki,Caitlyn,783,832,-49,red,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,2,SPT,Dark Passage,Team Phoenix,Karma,Bard,669,699,-30,red,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,3,TOP,Dark Passage,Team Phoenix,Darius,Renekton,1068,1060,8,blue,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,3,JGL,Dark Passage,Team Phoenix,Xin Zhao,Aatrox,1284,1194,90,blue,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
77112,DP vs PHX,TCL 2026 Spring,16.8,2026-04-30,3,MID,Dark Passage,Team Phoenix,Syndra,LeBlanc,1151,1111,40,blue,blue,Dark Passage,https://gol.gg/game/stats/77112/page-game/,https://gol.gg/game/stats/77112/page-timeline/
