game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,27,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,9712,9228,484,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,27,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,11687,9832,1855,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,27,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,11647,10977,670,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,27,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,6607,6482,125,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,28,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,9979,9686,293,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,28,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,10016,9627,389,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,28,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,11876,10845,1031,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,28,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,12235,12461,-226,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,28,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,6855,6976,-121,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,29,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,10261,10172,89,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,29,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,10454,10190,264,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,29,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,12608,11329,1279,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,29,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,12681,12958,-277,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,29,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,7031,7153,-122,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,30,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,10548,10776,-228,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,30,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,10950,10556,394,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,30,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,12731,11864,867,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,30,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,13358,13725,-367,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,30,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,7288,7458,-170,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,31,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,10676,10938,-262,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,31,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,11277,10809,468,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,31,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,13277,12160,1117,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,31,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,13829,14170,-341,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,31,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,7469,7634,-165,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,32,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,11323,11478,-155,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,32,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,11439,11107,332,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,32,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,13517,12282,1235,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,32,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,14313,14673,-360,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,32,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,7646,7811,-165,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,33,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,11550,11696,-146,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,33,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,11631,11301,330,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,33,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,14364,12572,1792,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,33,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,15050,15032,18,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,33,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,7937,8015,-78,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,34,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,12240,11921,319,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,34,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,12154,11528,626,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,34,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,14553,13805,748,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,34,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,15289,15425,-136,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,34,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,8114,8344,-230,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,35,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,12576,12106,470,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,35,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,12532,11823,709,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,35,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,15006,14405,601,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,35,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,15795,16155,-360,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,35,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,8290,8583,-293,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,36,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,12758,12228,530,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,36,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,13356,12028,1328,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,36,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,15403,14812,591,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,36,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,17272,17438,-166,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,36,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,8761,8862,-101,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,13299,12584,715,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,13873,12480,1393,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,15675,14934,741,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,17674,18106,-432,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,9088,9038,50,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,14291,12705,1586,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,14646,12587,2059,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,16636,15042,1594,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,19875,18327,1548,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,37,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,9772,9192,580,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,0,TOP,Dplus KIA,Gen.G,Jayce,Sion,500,500,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,0,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,500,500,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,0,MID,Dplus KIA,Gen.G,Annie,Ryze,500,500,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,0,BOT,Dplus KIA,Gen.G,Lucian,Caitlyn,500,500,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,0,SPT,Dplus KIA,Gen.G,Nami,Bard,500,500,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,1,TOP,Dplus KIA,Gen.G,Jayce,Sion,500,500,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,1,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,500,500,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,1,MID,Dplus KIA,Gen.G,Annie,Ryze,520,520,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,1,BOT,Dplus KIA,Gen.G,Lucian,Caitlyn,515,500,15,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,1,SPT,Dplus KIA,Gen.G,Nami,Bard,500,505,-5,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,2,TOP,Dplus KIA,Gen.G,Jayce,Sion,803,741,62,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,2,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,868,892,-24,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,2,MID,Dplus KIA,Gen.G,Annie,Ryze,837,837,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,2,BOT,Dplus KIA,Gen.G,Lucian,Caitlyn,790,817,-27,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,2,SPT,Dplus KIA,Gen.G,Nami,Bard,684,679,5,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,3,TOP,Dplus KIA,Gen.G,Jayce,Sion,1145,1061,84,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,3,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,1289,1289,0,tied,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,3,MID,Dplus KIA,Gen.G,Annie,Ryze,1235,1193,42,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,3,BOT,Dplus KIA,Gen.G,Lucian,Caitlyn,1074,1173,-99,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,3,SPT,Dplus KIA,Gen.G,Nami,Bard,870,885,-15,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,4,TOP,Dplus KIA,Gen.G,Jayce,Sion,1535,1391,144,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,4,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,1475,1485,-10,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,4,MID,Dplus KIA,Gen.G,Annie,Ryze,1571,1551,20,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,4,BOT,Dplus KIA,Gen.G,Lucian,Caitlyn,1380,1378,2,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,4,SPT,Dplus KIA,Gen.G,Nami,Bard,1025,1060,-35,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,5,TOP,Dplus KIA,Gen.G,Jayce,Sion,1751,1683,68,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,5,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,1927,1911,16,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,5,MID,Dplus KIA,Gen.G,Annie,Ryze,1917,1897,20,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,5,BOT,Dplus KIA,Gen.G,Lucian,Caitlyn,1720,1712,8,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,5,SPT,Dplus KIA,Gen.G,Nami,Bard,1226,1266,-40,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,6,TOP,Dplus KIA,Gen.G,Jayce,Sion,2083,2027,56,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,6,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,2214,2144,70,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,6,MID,Dplus KIA,Gen.G,Annie,Ryze,2212,2195,17,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,6,BOT,Dplus KIA,Gen.G,Lucian,Caitlyn,2131,2105,26,blue,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,6,SPT,Dplus KIA,Gen.G,Nami,Bard,1451,1526,-75,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,7,TOP,Dplus KIA,Gen.G,Jayce,Sion,2341,2489,-148,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
77193,Gen.G vs Dplus KIA,LCK 2026 Rounds 1-2,16.8,2026-05-02,7,JGL,Dplus KIA,Gen.G,Lee Sin,Xin Zhao,2405,2783,-378,red,red,Gen.G,https://gol.gg/game/stats/77193/page-game/,https://gol.gg/game/stats/77193/page-timeline/
