game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,4,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,1589,1453,136,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,4,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,1475,1490,-15,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,4,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,1383,1495,-112,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,4,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,1322,1572,-250,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,4,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,1100,1075,25,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,5,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,2017,1717,300,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,5,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,1906,1866,40,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,5,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,1777,1781,-4,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,5,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,1526,1984,-458,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,5,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,1284,1271,13,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,6,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,2239,2095,144,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,6,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,2109,2144,-35,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,6,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,2036,2107,-71,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,6,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,1867,2317,-450,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,6,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,1509,1456,53,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,7,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,2585,2475,110,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,7,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,2320,2341,-21,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,7,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,2503,2358,145,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,7,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,2146,2677,-531,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,7,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,1728,1682,46,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,8,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,2823,2704,119,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,8,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,2841,2742,99,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,8,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,2698,2746,-48,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,8,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,2418,3009,-591,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,8,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,1972,1878,94,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,9,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,3290,3039,251,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,9,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,3158,3175,-17,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,9,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,3011,3167,-156,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,9,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,2784,3355,-571,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,9,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,2125,2122,3,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,10,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,3784,3181,603,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,10,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,3780,3426,354,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,10,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,3243,3405,-162,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,10,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,3062,3861,-799,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,10,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,2444,2363,81,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,11,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,4104,3522,582,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,11,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,4203,3729,474,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,11,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,3718,3769,-51,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,11,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,3347,4363,-1016,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,11,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,2646,2540,106,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,12,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,4882,3725,1157,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,12,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,4681,3961,720,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,12,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,3928,4194,-266,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,12,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,3639,5132,-1493,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,12,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,2977,2775,202,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,13,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,5624,4034,1590,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,13,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,5038,4304,734,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,13,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,4304,4567,-263,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,13,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,3971,5514,-1543,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,13,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,3302,3048,254,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,14,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,6064,4177,1887,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,14,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,5473,4496,977,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,14,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,4912,4760,152,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,14,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,4951,5772,-821,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,14,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,3483,3229,254,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,15,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,6513,4351,2162,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,15,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,5775,4933,842,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,15,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,5097,5158,-61,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,15,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,5318,6331,-1013,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,15,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,3700,3466,234,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,16,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,6770,4730,2040,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,16,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,6157,5280,877,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,16,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,5504,5601,-97,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,16,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,5735,6725,-990,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,16,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,3925,3647,278,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,17,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,7028,5076,1952,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,17,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,6589,5472,1117,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,17,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,5850,5831,19,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,17,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,6166,7163,-997,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,17,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,4175,3853,322,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,18,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,7333,5222,2111,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,18,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,6846,5814,1032,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,18,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,6281,6157,124,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,18,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,6342,7868,-1526,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,18,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,4429,4145,284,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,19,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,7661,5780,1881,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,19,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,7429,6267,1162,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,19,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,6744,6671,73,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,19,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,6729,8525,-1796,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,19,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,4690,4371,319,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,20,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,7916,6166,1750,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,20,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,7600,6686,914,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,20,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,7314,7163,151,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,20,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,7126,8925,-1799,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,20,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,4902,4578,324,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,21,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,8226,6530,1696,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,21,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,7977,6958,1019,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,21,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,7733,7300,433,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,21,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,7681,9333,-1652,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,21,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,5128,4759,369,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,22,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,8627,6798,1829,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
