game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,2,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,684,629,55,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,3,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,1193,1186,7,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,3,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,1181,1127,54,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,3,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,1069,1111,-42,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,3,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,1159,1123,36,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,3,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,865,820,45,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,4,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,1509,1647,-138,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,4,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,1542,1403,139,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,4,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,1467,1389,78,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,4,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,1413,1552,-139,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,4,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,1080,960,120,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,5,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,2215,1853,362,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,5,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,1868,1654,214,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,5,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,1773,1755,18,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,5,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,1719,1795,-76,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,5,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,1221,1131,90,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,6,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,2477,2280,197,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,6,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,2266,1987,279,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,6,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,2131,2113,18,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,6,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,2083,2181,-98,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,6,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,1431,1286,145,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,7,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,3005,2679,326,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,7,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,2587,2149,438,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,7,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,2611,2347,264,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,7,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,2409,2566,-157,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,7,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,1641,1486,155,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,8,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,3303,2975,328,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,8,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,2920,2545,375,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,8,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,3173,2671,502,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,8,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,2693,2852,-159,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,8,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,1911,1657,254,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,9,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,3698,3371,327,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,9,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,3327,2933,394,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,9,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,3616,3032,584,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,9,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,3085,3227,-142,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,9,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,2063,1862,201,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,10,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,3913,4037,-124,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,10,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,3719,3235,484,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,10,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,4035,3721,314,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,10,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,3467,3602,-135,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,10,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,2295,2042,253,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,11,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,4077,4193,-116,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,11,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,4045,3487,558,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,11,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,4346,4033,313,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,11,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,3731,3855,-124,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,11,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,2600,2204,396,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,12,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,4268,4316,-48,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,12,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,4825,3799,1026,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,12,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,4632,4412,220,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,12,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,4102,4184,-82,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,12,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,2911,2400,511,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,13,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,4637,4679,-42,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,13,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,5062,4006,1056,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,13,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,5045,4694,351,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,13,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,4571,4431,140,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,13,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,3180,2553,627,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,14,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,5192,5295,-103,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,14,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,5846,4129,1717,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,14,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,5707,4988,719,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,14,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,5449,4582,867,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,14,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,3603,2777,826,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,15,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,5556,5673,-117,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,15,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,6296,4690,1606,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,15,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,6039,5280,759,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,15,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,5816,5231,585,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,15,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,3819,3000,819,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,16,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,5808,6144,-336,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,16,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,6738,4843,1895,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,16,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,6407,5758,649,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,16,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,6205,5804,401,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,16,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,3995,3242,753,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,17,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,6115,6545,-430,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,17,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,7170,5136,2034,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,17,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,6812,6104,708,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,17,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,6636,6201,435,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,17,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,4266,3394,872,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,18,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,7076,6945,131,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,18,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,7908,5365,2543,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,18,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,7656,6402,1254,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,18,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,7815,6630,1185,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,18,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,4893,3571,1322,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,7381,7307,74,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,8445,5603,2842,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,7793,7264,529,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,8212,6912,1300,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,5070,3723,1347,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,8534,7452,1082,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,9448,5725,3723,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,8236,7392,844,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,9081,7059,2022,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,5888,3937,1951,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,9083,8072,1011,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,10034,6053,3981,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,8617,7775,842,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,9755,7338,2417,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,6290,4134,2156,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,9488,8774,714,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,10895,6565,4330,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,9097,8052,1045,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,10732,7611,3121,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
