game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,21,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,7212,8207,-995,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,21,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,7475,9862,-2387,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,21,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,8192,11185,-2993,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,21,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,7369,11991,-4622,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,21,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,5230,6513,-1283,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,22,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,7582,8615,-1033,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,22,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,8683,10854,-2171,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,22,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,8427,11742,-3315,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,22,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,7686,12572,-4886,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,22,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,5540,6884,-1344,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,7902,9071,-1169,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,9181,11324,-2143,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,9222,12229,-3007,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,8159,12809,-4650,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,5866,7206,-1340,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,8039,9638,-1599,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,9292,12140,-2848,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,9360,13313,-3953,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,8612,13911,-5299,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,23,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,6024,7813,-1789,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,505,500,5,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,550,500,50,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,900,505,395,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,550,500,50,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,813,721,92,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,797,783,14,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,711,803,-92,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,1169,692,477,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,743,678,65,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,1107,1125,-18,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,1279,1175,104,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,1039,1165,-126,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,1429,876,553,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,939,923,16,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,1805,1480,325,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,1657,1791,-134,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,1337,1489,-152,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,1801,1143,658,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,1094,1098,-4,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,1937,1883,54,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,1978,2378,-400,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,1569,2467,-898,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,2254,1429,825,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,1404,1332,72,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,2267,2261,6,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,2339,2666,-327,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,1885,2805,-920,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,2546,1681,865,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,1574,1502,72,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,2562,2646,-84,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,2642,3053,-411,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,2250,3085,-835,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,2857,2004,853,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,1760,1687,73,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,2886,2850,36,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,2878,3340,-462,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,2536,3397,-861,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,3184,2294,890,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,1910,1965,-55,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,3071,3183,-112,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,3185,3740,-555,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,2911,3874,-963,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,3549,2641,908,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,2050,2162,-112,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,3432,3536,-104,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,3567,4123,-556,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,3260,4222,-962,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,3800,3324,476,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,2300,2776,-476,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,3656,3830,-174,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,3799,4449,-650,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,3599,4566,-967,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,4064,3533,531,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,SPT,Falke Esports,Team Heretics Academy,Nami,Pyke,2526,2928,-402,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,TOP,Falke Esports,Team Heretics Academy,Kennen,Renekton,4133,4263,-130,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,JGL,Falke Esports,Team Heretics Academy,Pantheon,Aatrox,4042,4771,-729,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,MID,Falke Esports,Team Heretics Academy,Mel,Aurora,4125,4833,-708,red,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
77134,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,BOT,Falke Esports,Team Heretics Academy,Corki,Varus,4482,3814,668,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77134/page-game/,https://gol.gg/game/stats/77134/page-timeline/
