game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,5,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,1319,1646,-327,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,5,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,1877,1877,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,5,MID,SK Gaming,Karmine Corp,Diana,Annie,1869,1800,69,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,5,BOT,SK Gaming,Karmine Corp,Corki,Yunara,1739,1862,-123,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,5,SPT,SK Gaming,Karmine Corp,Amumu,Nami,1240,1246,-6,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,6,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,1671,2136,-465,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,6,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,2129,2217,-88,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,6,MID,SK Gaming,Karmine Corp,Diana,Annie,2073,2128,-55,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,6,BOT,SK Gaming,Karmine Corp,Corki,Yunara,2083,2134,-51,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,6,SPT,SK Gaming,Karmine Corp,Amumu,Nami,1450,1416,34,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,7,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,1997,2487,-490,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,7,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,2436,2525,-89,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,7,MID,SK Gaming,Karmine Corp,Diana,Annie,2592,2426,166,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,7,BOT,SK Gaming,Karmine Corp,Corki,Yunara,2356,2527,-171,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,7,SPT,SK Gaming,Karmine Corp,Amumu,Nami,1606,1616,-10,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,8,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,2269,2825,-556,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,8,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,3158,2982,176,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,8,MID,SK Gaming,Karmine Corp,Diana,Annie,3035,2620,415,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,8,BOT,SK Gaming,Karmine Corp,Corki,Yunara,2696,3068,-372,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,8,SPT,SK Gaming,Karmine Corp,Amumu,Nami,2117,1881,236,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,9,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,2608,3564,-956,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,9,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,3585,3472,113,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,9,MID,SK Gaming,Karmine Corp,Diana,Annie,3320,3301,19,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,9,BOT,SK Gaming,Karmine Corp,Corki,Yunara,3003,3323,-320,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,9,SPT,SK Gaming,Karmine Corp,Amumu,Nami,2343,2275,68,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,3147,3820,-673,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,4150,3779,371,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,MID,SK Gaming,Karmine Corp,Diana,Annie,3591,3610,-19,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,BOT,SK Gaming,Karmine Corp,Corki,Yunara,3504,3771,-267,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,SPT,SK Gaming,Karmine Corp,Amumu,Nami,2496,2427,69,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,3417,4203,-786,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,4667,4182,485,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,MID,SK Gaming,Karmine Corp,Diana,Annie,4026,3902,124,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,BOT,SK Gaming,Karmine Corp,Corki,Yunara,3770,4190,-420,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,SPT,SK Gaming,Karmine Corp,Amumu,Nami,2648,2659,-11,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,3795,4485,-690,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,4894,4661,233,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,MID,SK Gaming,Karmine Corp,Diana,Annie,4231,4705,-474,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,BOT,SK Gaming,Karmine Corp,Corki,Yunara,4144,5351,-1207,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,SPT,SK Gaming,Karmine Corp,Amumu,Nami,2841,2876,-35,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,4138,5247,-1109,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,5116,4968,148,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,MID,SK Gaming,Karmine Corp,Diana,Annie,4679,5053,-374,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,BOT,SK Gaming,Karmine Corp,Corki,Yunara,4432,5824,-1392,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,SPT,SK Gaming,Karmine Corp,Amumu,Nami,3043,3049,-6,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,4383,5610,-1227,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,5563,5340,223,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,MID,SK Gaming,Karmine Corp,Diana,Annie,4936,5283,-347,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,BOT,SK Gaming,Karmine Corp,Corki,Yunara,4759,6186,-1427,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,SPT,SK Gaming,Karmine Corp,Amumu,Nami,3195,3266,-71,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,4595,6343,-1748,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,6303,6331,-28,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,MID,SK Gaming,Karmine Corp,Diana,Annie,6128,6047,81,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,BOT,SK Gaming,Karmine Corp,Corki,Yunara,5475,6760,-1285,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,SPT,SK Gaming,Karmine Corp,Amumu,Nami,3403,3697,-294,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,4936,6668,-1732,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,6735,6583,152,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,MID,SK Gaming,Karmine Corp,Diana,Annie,6352,6483,-131,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,BOT,SK Gaming,Karmine Corp,Corki,Yunara,5943,7188,-1245,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,SPT,SK Gaming,Karmine Corp,Amumu,Nami,3702,3930,-228,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,5183,7121,-1938,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,7103,7333,-230,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,MID,SK Gaming,Karmine Corp,Diana,Annie,7454,7070,384,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,BOT,SK Gaming,Karmine Corp,Corki,Yunara,6691,7716,-1025,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,SPT,SK Gaming,Karmine Corp,Amumu,Nami,3870,4106,-236,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,5611,7446,-1835,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,7770,7839,-69,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,MID,SK Gaming,Karmine Corp,Diana,Annie,7882,7469,413,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,BOT,SK Gaming,Karmine Corp,Corki,Yunara,7282,8319,-1037,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,SPT,SK Gaming,Karmine Corp,Amumu,Nami,4295,4283,12,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,5834,8551,-2717,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,8117,8559,-442,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,MID,SK Gaming,Karmine Corp,Diana,Annie,8239,7797,442,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,BOT,SK Gaming,Karmine Corp,Corki,Yunara,8187,9342,-1155,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,SPT,SK Gaming,Karmine Corp,Amumu,Nami,4547,4794,-247,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,6086,8876,-2790,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,8345,8901,-556,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,MID,SK Gaming,Karmine Corp,Diana,Annie,8583,8069,514,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,BOT,SK Gaming,Karmine Corp,Corki,Yunara,8759,9812,-1053,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,SPT,SK Gaming,Karmine Corp,Amumu,Nami,4768,5001,-233,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,6236,9760,-3524,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,9495,9128,367,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,MID,SK Gaming,Karmine Corp,Diana,Annie,9056,8390,666,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,BOT,SK Gaming,Karmine Corp,Corki,Yunara,9281,10321,-1040,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,SPT,SK Gaming,Karmine Corp,Amumu,Nami,5052,5292,-240,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,6751,9979,-3228,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,10050,9610,440,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,MID,SK Gaming,Karmine Corp,Diana,Annie,9356,8808,548,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,BOT,SK Gaming,Karmine Corp,Corki,Yunara,9788,10807,-1019,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,SPT,SK Gaming,Karmine Corp,Amumu,Nami,5239,5548,-309,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,23,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,7049,10553,-3504,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,23,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,10223,9996,227,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
