game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,12,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,4371,4675,-304,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,12,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,4829,3693,1136,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,12,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,4536,4874,-338,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,12,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,3474,2774,700,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,13,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,5225,4502,723,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,13,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,4774,5211,-437,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,13,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,5236,4016,1220,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,13,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,5265,5601,-336,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,13,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,3704,2966,738,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,14,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,5606,4815,791,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,14,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,5216,5584,-368,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,14,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,5522,4303,1219,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,14,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,5681,6017,-336,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,14,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,3911,3204,707,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,15,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,5990,5239,751,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,15,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,5477,6078,-601,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,15,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,5911,4703,1208,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,15,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,5887,7428,-1541,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,15,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,4122,3542,580,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,16,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,6448,5561,887,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,16,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,5680,6487,-807,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,16,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,6237,5067,1170,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,16,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,6351,7729,-1378,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,16,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,4417,3734,683,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,17,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,6766,5941,825,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,17,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,6050,6895,-845,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,17,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,6735,5757,978,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,17,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,6594,8355,-1761,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,17,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,4627,4063,564,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,18,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,8168,6712,1456,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,18,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,6562,7252,-690,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,18,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,7220,6140,1080,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,18,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,7181,9821,-2640,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,18,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,4979,4393,586,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,19,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,8621,6901,1720,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,19,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,6739,7714,-975,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,19,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,7474,6623,851,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,19,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,7451,10632,-3181,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,19,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,5255,4699,556,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,20,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,9810,7159,2651,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,20,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,7184,8057,-873,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,20,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,7750,7142,608,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,20,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,8142,11327,-3185,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,20,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,5462,5051,411,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,21,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,10274,7653,2621,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,21,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,7507,8588,-1081,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,21,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,8500,7634,866,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,21,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,8964,11765,-2801,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,21,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,5803,5248,555,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,22,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,10896,8137,2759,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,22,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,8335,8982,-647,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,22,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,8747,8542,205,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,22,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,9700,12504,-2804,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,22,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,6041,5626,415,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,23,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,11057,8546,2511,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,23,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,8612,9309,-697,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,23,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,9145,8893,252,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,23,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,10209,13348,-3139,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,23,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,6253,5877,376,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,24,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,11388,8963,2425,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,24,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,9025,9857,-832,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,24,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,9370,9224,146,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,24,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,10865,13756,-2891,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,24,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,6436,6120,316,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,25,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,11787,9246,2541,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,25,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,9352,10173,-821,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,25,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,9531,9528,3,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,25,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,11412,14254,-2842,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,25,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,6672,6297,375,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,26,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,12058,9673,2385,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,26,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,9710,10601,-891,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,26,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,9867,9903,-36,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,26,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,11758,14778,-3020,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,26,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,6853,6623,230,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,27,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,12239,10213,2026,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,27,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,9932,11459,-1527,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,27,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,10153,10145,8,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,27,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,12008,15792,-3784,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,27,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,7060,7061,-1,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,28,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,12692,10804,1888,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,28,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,10054,12055,-2001,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,28,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,10514,10869,-355,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,28,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,12191,16725,-4534,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,28,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,7316,7323,-7,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,29,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,13829,11253,2576,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,29,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,10947,12770,-1823,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,29,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,10740,12128,-1388,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,29,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,12472,17583,-5111,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,29,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,7616,8314,-698,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,30,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,14224,11526,2698,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,30,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,11564,13228,-1664,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,30,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,11027,12587,-1560,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,30,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,12887,18320,-5433,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,30,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,7827,8591,-764,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,31,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,14723,11668,3055,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
