source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,mlp,MLP,ready,0.01131591945886612
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,consensus,Consensus,ready,0.02945218635435315
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,gru,GRU,ready,0.7308397889137268
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.533769535830263
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,xgboost,XGBoost,ready,0.6436985731124878
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,mlp,MLP,ready,0.7240410447120667
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,consensus,Consensus,ready,0.6580872356421361
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,gru,GRU,ready,0.7579718828201294
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.6217336756568459
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,xgboost,XGBoost,ready,0.7161859273910522
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,mlp,MLP,ready,0.7961702346801758
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,consensus,Consensus,ready,0.7230154301370508
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,gru,GRU,ready,0.8424416780471802
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.7866544523467828
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,xgboost,XGBoost,ready,0.8532094955444336
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,mlp,MLP,ready,0.8898513317108154
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,consensus,Consensus,ready,0.843039239412303
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,gru,GRU,ready,0.7425172924995422
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.7610059213647686
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,xgboost,XGBoost,ready,0.8313776254653931
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,mlp,MLP,ready,0.8430059552192688
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,consensus,Consensus,ready,0.7944766986372431
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,gru,GRU,ready,0.9160187840461731
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.967830790915654
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,xgboost,XGBoost,ready,0.9445065259933472
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,mlp,MLP,ready,0.977514922618866
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76135,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,consensus,Consensus,ready,0.9514677558935101
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,red,FlyQuest,0,gru,GRU,ready,0.2280520498752594
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,red,FlyQuest,0,logistic_regression,LogReg,ready,0.40183225420382374
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,red,FlyQuest,0,xgboost,XGBoost,ready,0.3659842014312744
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,red,FlyQuest,0,mlp,MLP,ready,0.34991276264190674
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,red,FlyQuest,0,consensus,Consensus,ready,0.33644531703806607
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,red,FlyQuest,0,gru,GRU,ready,0.15265682339668274
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,red,FlyQuest,0,logistic_regression,LogReg,ready,0.25132938643265024
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,red,FlyQuest,0,xgboost,XGBoost,ready,0.2680005729198456
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,red,FlyQuest,0,mlp,MLP,ready,0.19174781441688538
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,red,FlyQuest,0,consensus,Consensus,ready,0.21593364929151598
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,red,FlyQuest,0,gru,GRU,ready,0.21649636328220367
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,red,FlyQuest,0,logistic_regression,LogReg,ready,0.240396780391941
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,red,FlyQuest,0,xgboost,XGBoost,ready,0.27487626671791077
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,red,FlyQuest,0,mlp,MLP,ready,0.2018202692270279
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,red,FlyQuest,0,consensus,Consensus,ready,0.23339741990477084
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,red,FlyQuest,0,gru,GRU,ready,0.3393900692462921
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,red,FlyQuest,0,logistic_regression,LogReg,ready,0.3141324322654233
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,red,FlyQuest,0,xgboost,XGBoost,ready,0.4051414728164673
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,red,FlyQuest,0,mlp,MLP,ready,0.29672858119010925
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,red,FlyQuest,0,consensus,Consensus,ready,0.338848138879573
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,red,FlyQuest,0,gru,GRU,ready,0.1815464198589325
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,red,FlyQuest,0,logistic_regression,LogReg,ready,0.12790584153588214
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,red,FlyQuest,0,xgboost,XGBoost,ready,0.18785230815410614
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,red,FlyQuest,0,mlp,MLP,ready,0.12709321081638336
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76136,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,red,FlyQuest,0,consensus,Consensus,ready,0.15609944509132603
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,gru,GRU,ready,0.2496003657579422
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.42525479997816434
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,xgboost,XGBoost,ready,0.39691582322120667
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,mlp,MLP,ready,0.443731427192688
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,5,blue,Team Liquid,1,consensus,Consensus,ready,0.3788756040375003
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,gru,GRU,ready,0.4412041902542114
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.5321784412260452
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,xgboost,XGBoost,ready,0.5815660953521729
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,mlp,MLP,ready,0.5825852155685425
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,10,blue,Team Liquid,1,consensus,Consensus,ready,0.534383485600243
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,gru,GRU,ready,0.3737970292568207
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.5116204455716252
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,xgboost,XGBoost,ready,0.5362040400505066
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,mlp,MLP,ready,0.5348221659660339
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,15,blue,Team Liquid,1,consensus,Consensus,ready,0.4891109202112466
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,gru,GRU,ready,0.46551308035850525
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.5772263693599119
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,xgboost,XGBoost,ready,0.6284281015396118
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,mlp,MLP,ready,0.6152923703193665
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,20,blue,Team Liquid,1,consensus,Consensus,ready,0.5716149803943489
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,gru,GRU,ready,0.8430616855621338
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,logistic_regression,LogReg,ready,0.9667063358750173
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,xgboost,XGBoost,ready,0.9139846563339233
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,mlp,MLP,ready,0.9703618288040161
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76137,LCS,LCS 2026 Spring,regular_season,Team Liquid,FlyQuest,25,blue,Team Liquid,1,consensus,Consensus,ready,0.9235286266437727
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,gru,GRU,ready,0.4761188328266144
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.43704356680874196
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.49590441584587097
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,mlp,MLP,ready,0.5222537517547607
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,consensus,Consensus,ready,0.482830141808997
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,gru,GRU,ready,0.3934321701526642
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.36301070824168336
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.4420889616012573
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,mlp,MLP,ready,0.3898024260997772
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,consensus,Consensus,ready,0.3970835665238455
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,gru,GRU,ready,0.08816422522068024
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.10420027596372983
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.22265714406967163
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,mlp,MLP,ready,0.1213027760386467
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,consensus,Consensus,ready,0.1340811053231821
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,20,red,Shopify Rebellion,0,gru,GRU,ready,0.3461151123046875
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,20,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.2631365044903408
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,20,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.33639463782310486
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,20,red,Shopify Rebellion,0,mlp,MLP,ready,0.29344120621681213
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,20,red,Shopify Rebellion,0,consensus,Consensus,ready,0.30977186520873634
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,25,red,Shopify Rebellion,0,gru,GRU,ready,0.22432921826839447
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,25,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.16298832674791433
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,25,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.2376067042350769
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,25,red,Shopify Rebellion,0,mlp,MLP,ready,0.21230967342853546
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76138,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,25,red,Shopify Rebellion,0,consensus,Consensus,ready,0.20930848066998028
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,gru,GRU,ready,0.07668515294790268
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.15835263636821634
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.3308682441711426
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,mlp,MLP,ready,0.2336728572845459
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,5,red,Shopify Rebellion,0,consensus,Consensus,ready,0.1998947226929519
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,gru,GRU,ready,0.03056301549077034
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.051905395549391074
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.2120557278394699
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,mlp,MLP,ready,0.09612247347831726
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,10,red,Shopify Rebellion,0,consensus,Consensus,ready,0.09766165308948714
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,gru,GRU,ready,0.008116078563034534
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,logistic_regression,LogReg,ready,0.008033719341056327
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,xgboost,XGBoost,ready,0.08364355564117432
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,mlp,MLP,ready,0.017118068411946297
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,15,red,Shopify Rebellion,0,consensus,Consensus,ready,0.02922785548930287
data/testing_data/2026_LCS_SPRING.csv,S16,2026-04-05,76139,LCS,LCS 2026 Spring,regular_season,Dignitas,Shopify Rebellion,20,red,Shopify Rebellion,0,gru,GRU,ready,0.012395413592457771
